고객번호,성별,소득,교육수준,결혼상태,예측이탈률,예측이탈여부
719192808,남성,4천만 원 미만,대학졸업,알 수 없음,0.013892244,0
716461683,여성,4천만 원 미만,대학,미혼,0.12996022,0
720452508,남성,알 수 없음,대학졸업,기혼,0.05118208,0
710243208,여성,6천만 원 - 8천만 원,고등학교,이혼,0.13178435,0
714726858,남성,알 수 없음,대학졸업,이혼,0.20203364,1
708357183,남성,알 수 없음,박사학위,미혼,0.17895125,0
717600483,남성,알 수 없음,교육없음,기혼,0.013079208,0
711636558,남성,4천만 원 미만,대학,이혼,0.17855574,0
789212883,남성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.0018191914,1
716480358,여성,4천만 원 미만,고등학교,이혼,0.058858953,0
715207458,남성,1억 2천만 원 이상,알수없음,알 수 없음,0.03410864,0
711436983,여성,1억 2천만 원 이상,대학원졸업,이혼,0.025795203,0
712863183,남성,1억 2천만 원 이상,대학졸업,이혼,0.26697862,0
717437058,여성,6천만 원 - 8천만 원,대학원졸업,기혼,6.7716115e-05,0
709385133,남성,4천만 원 - 6천만 원,알수없음,기혼,0.18752448,0
709074108,남성,4천만 원 미만,박사학위,미혼,0.16446671,0
711819708,남성,4천만 원 - 6천만 원,대학졸업,기혼,0.1608999,1
710856558,남성,1억 2천만 원 이상,알수없음,알 수 없음,0.08171498,0
779922183,남성,4천만 원 - 6천만 원,박사학위,기혼,0.3889392,0
714107958,여성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.43722466,0
708185208,남성,6천만 원 - 8천만 원,대학원졸업,기혼,0.0041679638,0
710980383,여성,6천만 원 - 8천만 원,알수없음,기혼,0.30324644,1
769152783,여성,4천만 원 미만,대학졸업,미혼,0.13209805,1
795810633,남성,4천만 원 - 6천만 원,대학졸업,이혼,0.028474921,0
712552608,여성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.055339824,1
788701608,남성,6천만 원 - 8천만 원,박사학위,기혼,0.18830214,0
794496033,여성,8천만 원 - 1억 2천만 원,알수없음,기혼,0.003173351,0
771222558,남성,1억 2천만 원 이상,대학원졸업,기혼,0.0605954,0
751076058,남성,4천만 원 - 6천만 원,알수없음,이혼,0.2154354,0
716448783,남성,4천만 원 미만,알수없음,이혼,0.7781312,1
718941183,남성,1억 2천만 원 이상,교육없음,미혼,0.044895876,0
779542608,여성,6천만 원 - 8천만 원,대학,미혼,0.22103533,0
709432833,남성,4천만 원 미만,교육없음,미혼,0.19219397,0
710138883,남성,1억 2천만 원 이상,알수없음,이혼,0.09367665,1
789925833,여성,알 수 없음,대학원졸업,알 수 없음,0.004250958,0
710881008,여성,4천만 원 - 6천만 원,박사학위,이혼,0.029003697,0
772706283,여성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.17121267,0
809147283,남성,알 수 없음,박사학위,미혼,0.020625943,0
806415183,여성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.1962128,0
778180158,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.04071186,0
718086783,남성,6천만 원 - 8천만 원,대학졸업,이혼,0.09531514,0
823507833,남성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.034233935,0
721276383,여성,4천만 원 - 6천만 원,고등학교,이혼,0.11664004,0
718001508,여성,4천만 원 - 6천만 원,알수없음,기혼,0.071827725,0
798451908,여성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.12443132,0
709447908,남성,4천만 원 - 6천만 원,교육없음,이혼,0.16869245,0
711050058,여성,4천만 원 - 6천만 원,고등학교,미혼,0.14980741,0
803124408,남성,4천만 원 - 6천만 원,고등학교,기혼,0.9363128,1
711428733,남성,4천만 원 - 6천만 원,대학원졸업,기혼,0.046630822,0
711854808,남성,4천만 원 미만,박사학위,기혼,0.047498655,1
709820658,남성,4천만 원 미만,알수없음,알 수 없음,0.13014205,0
709379283,남성,4천만 원 - 6천만 원,알수없음,기혼,0.04079702,0
796174983,남성,알 수 없음,박사학위,미혼,0.2727859,0
711220683,여성,6천만 원 - 8천만 원,박사학위,미혼,0.09697214,0
804481608,여성,알 수 없음,대학원졸업,기혼,0.13380952,0
794947683,남성,6천만 원 - 8천만 원,교육없음,이혼,0.00064783526,0
810449883,여성,알 수 없음,교육없음,기혼,0.00034396045,0
711701058,남성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.13647527,0
708295533,여성,6천만 원 - 8천만 원,박사학위,기혼,0.07640667,0
788675658,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.10218947,0
815908908,여성,알 수 없음,대학졸업,이혼,0.19674295,1
720730683,남성,4천만 원 - 6천만 원,대학,기혼,0.2189859,0
718445883,남성,6천만 원 - 8천만 원,대학졸업,기혼,0.08969656,0
716149383,남성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.1696019,0
713373708,여성,1억 2천만 원 이상,교육없음,기혼,0.6664354,1
811915383,남성,1억 2천만 원 이상,알수없음,알 수 없음,0.013876287,0
779473308,남성,4천만 원 - 6천만 원,고등학교,미혼,0.15722992,0
719720058,여성,4천만 원 - 6천만 원,교육없음,미혼,0.08340664,0
714697533,남성,1억 2천만 원 이상,대학,미혼,0.17596593,0
778357458,남성,6천만 원 - 8천만 원,대학졸업,기혼,0.20600545,0
716456808,여성,6천만 원 - 8천만 원,대학원졸업,이혼,0.126411,0
711929058,남성,6천만 원 - 8천만 원,교육없음,이혼,0.12498522,0
709411383,여성,8천만 원 - 1억 2천만 원,박사학위,미혼,0.13531479,0
714622833,여성,알 수 없음,대학,이혼,0.1362781,0
716284308,여성,6천만 원 - 8천만 원,알수없음,이혼,0.14284042,0
771723408,여성,4천만 원 - 6천만 원,고등학교,기혼,0.17056522,1
711242058,남성,6천만 원 - 8천만 원,알수없음,미혼,0.05680737,1
710359458,여성,4천만 원 미만,고등학교,미혼,0.049412232,0
708324483,남성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.1961682,0
787466808,여성,4천만 원 미만,고등학교,알 수 없음,0.33040908,0
799249833,남성,6천만 원 - 8천만 원,교육없음,기혼,0.034518503,0
719719158,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.14647144,0
720437358,남성,4천만 원 - 6천만 원,박사학위,이혼,0.004116453,0
720748608,남성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.21097033,1
708758658,남성,4천만 원 미만,박사학위,기혼,0.016792165,0
711249858,남성,1억 2천만 원 이상,교육없음,미혼,0.19574076,1
712244733,여성,4천만 원 - 6천만 원,대학,기혼,0.010325477,0
780707733,남성,4천만 원 미만,고등학교,이혼,0.0803439,0
769751958,남성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.23624347,0
718785483,남성,1억 2천만 원 이상,알수없음,미혼,0.07471273,0
720914358,남성,4천만 원 - 6천만 원,대학원졸업,이혼,0.15863195,0
716452908,여성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.21696773,0
710616183,남성,6천만 원 - 8천만 원,알수없음,기혼,0.13059662,0
718795083,남성,8천만 원 - 1억 2천만 원,대학,이혼,0.118327424,0
782548758,여성,알 수 없음,박사학위,기혼,0.16165975,0
771730758,남성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.13239862,0
778868958,남성,8천만 원 - 1억 2천만 원,대학,미혼,0.1623562,1
714109308,남성,알 수 없음,박사학위,알 수 없음,0.32609603,0
721299483,남성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.000748255,0
717714633,여성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.23165248,0
713552958,남성,1억 2천만 원 이상,대학졸업,알 수 없음,0.1962128,0
709912683,남성,4천만 원 미만,대학원졸업,미혼,0.0003427145,0
808284783,남성,4천만 원 - 6천만 원,박사학위,이혼,0.004867274,0
715225458,남성,6천만 원 - 8천만 원,교육없음,미혼,0.31456035,0
711311883,남성,알 수 없음,대학졸업,알 수 없음,0.10245475,0
709343433,여성,1억 2천만 원 이상,대학,미혼,0.21604417,0
779420583,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.11073277,0
803648508,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.66336966,0
709730508,남성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.08082526,0
778973658,남성,4천만 원 - 6천만 원,박사학위,이혼,0.11056584,0
710044308,남성,6천만 원 - 8천만 원,대학,미혼,0.22058706,0
821179233,여성,4천만 원 - 6천만 원,알수없음,미혼,0.3703617,1
709839858,여성,6천만 원 - 8천만 원,대학원졸업,이혼,0.23216073,0
718306308,남성,4천만 원 미만,교육없음,알 수 없음,0.15573788,0
717461283,여성,1억 2천만 원 이상,대학졸업,이혼,0.5471072,1
716468658,남성,알 수 없음,고등학교,기혼,0.090504535,0
712895733,여성,알 수 없음,대학졸업,미혼,0.00049922516,1
720848733,남성,4천만 원 - 6천만 원,알수없음,이혼,0.095724314,0
715499808,남성,1억 2천만 원 이상,알수없음,이혼,0.049905233,0
823928058,여성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.0970113,0
819169683,여성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.09040512,0
713308683,남성,알 수 없음,대학원졸업,알 수 없음,0.009151908,0
779320008,남성,4천만 원 - 6천만 원,알수없음,미혼,0.42367986,1
712829808,남성,알 수 없음,대학졸업,기혼,0.23856914,1
715129233,여성,4천만 원 미만,고등학교,미혼,0.17636947,0
716890533,남성,8천만 원 - 1억 2천만 원,교육없음,이혼,0.046925567,0
714820158,여성,6천만 원 - 8천만 원,고등학교,이혼,0.055387057,1
712521783,여성,8천만 원 - 1억 2천만 원,대학,이혼,0.07069912,0
719446833,여성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.0364492,0
806264958,여성,알 수 없음,대학원졸업,미혼,0.14814353,0
714505683,여성,6천만 원 - 8천만 원,고등학교,미혼,0.031092392,0
775112958,여성,4천만 원 - 6천만 원,교육없음,이혼,0.530466,0
720212508,남성,1억 2천만 원 이상,고등학교,이혼,0.16357961,0
718133733,남성,알 수 없음,고등학교,이혼,0.012003103,0
709198158,남성,1억 2천만 원 이상,교육없음,알 수 없음,0.012134011,0
712027683,남성,6천만 원 - 8천만 원,알수없음,기혼,0.06577159,0
713269533,여성,4천만 원 미만,대학원졸업,기혼,0.18960595,1
715204083,여성,4천만 원 - 6천만 원,교육없음,이혼,0.11085043,0
792098883,남성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.13715786,0
771899433,여성,알 수 없음,고등학교,알 수 없음,0.06893937,1
709222008,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.9597078,1
772514808,남성,1억 2천만 원 이상,교육없음,알 수 없음,0.16798837,0
717775608,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.00020225089,0
789866133,여성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.565249,0
713873658,남성,6천만 원 - 8천만 원,고등학교,이혼,0.15345177,0
720054183,여성,1억 2천만 원 이상,대학,미혼,0.14202498,0
778407033,여성,6천만 원 - 8천만 원,고등학교,이혼,0.08601997,0
735417408,남성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.022376154,0
719036883,남성,6천만 원 - 8천만 원,대학,알 수 없음,0.23838365,0
710502258,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.40563577,0
720258183,여성,4천만 원 미만,대학졸업,알 수 없음,0.60609007,0
709824633,여성,알 수 없음,알수없음,이혼,0.26976615,0
711643458,여성,알 수 없음,대학,이혼,0.25593042,0
820288233,남성,1억 2천만 원 이상,대학졸업,미혼,0.07672311,0
720781158,여성,1억 2천만 원 이상,교육없음,기혼,0.050497387,0
709364433,남성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.08013371,0
713843283,여성,알 수 없음,박사학위,이혼,0.33671716,0
774099708,여성,1억 2천만 원 이상,대학원졸업,기혼,0.038996357,0
708726708,남성,6천만 원 - 8천만 원,대학졸업,기혼,0.11280887,1
712718958,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.13971524,0
713183508,여성,알 수 없음,박사학위,기혼,0.21563353,0
817086783,남성,1억 2천만 원 이상,박사학위,미혼,0.13573632,0
714537258,여성,6천만 원 - 8천만 원,알수없음,기혼,0.07640171,0
719816583,남성,4천만 원 미만,박사학위,알 수 없음,0.01887596,1
772273983,여성,6천만 원 - 8천만 원,대학,기혼,0.9920421,1
710749458,남성,4천만 원 - 6천만 원,박사학위,기혼,0.0063608936,0
714754533,남성,알 수 없음,알수없음,기혼,0.17048791,0
811081083,남성,4천만 원 미만,고등학교,알 수 없음,0.45084453,0
778430733,여성,6천만 원 - 8천만 원,대학,기혼,0.034361087,0
712401033,남성,1억 2천만 원 이상,대학졸업,이혼,0.10680918,0
710108133,남성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.018098103,0
708355683,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.10038145,0
712004208,남성,4천만 원 - 6천만 원,박사학위,기혼,0.09812326,0
716019333,여성,1억 2천만 원 이상,알수없음,미혼,0.033199128,0
758426583,남성,4천만 원 미만,대학졸업,알 수 없음,0.31894222,0
719249733,남성,알 수 없음,대학원졸업,이혼,0.01033692,0
710697408,남성,6천만 원 - 8천만 원,교육없음,미혼,0.18037114,0
709497108,남성,알 수 없음,대학졸업,기혼,0.00162115,0
711600033,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.002485424,0
788755158,여성,알 수 없음,대학졸업,이혼,0.1131482,0
711825558,여성,알 수 없음,대학졸업,알 수 없음,0.20477806,0
717579258,남성,4천만 원 - 6천만 원,박사학위,기혼,0.15288052,1
716151858,여성,알 수 없음,대학졸업,미혼,0.0054106065,0
721308033,여성,1억 2천만 원 이상,알수없음,이혼,0.08148902,1
714418983,여성,4천만 원 미만,대학원졸업,미혼,0.026765777,0
721084833,여성,알 수 없음,교육없음,기혼,0.04550774,0
793636308,남성,6천만 원 - 8천만 원,교육없음,미혼,0.14061922,0
780222408,남성,6천만 원 - 8천만 원,고등학교,이혼,0.14157464,0
716682258,여성,4천만 원 미만,박사학위,기혼,0.14269616,0
717385983,여성,4천만 원 미만,대학졸업,미혼,0.0015357631,0
820584408,여성,4천만 원 미만,박사학위,알 수 없음,0.0234832,0
715150983,여성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.6897392,1
778781508,여성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.1588184,1
708967608,남성,4천만 원 - 6천만 원,대학,이혼,0.001546407,0
712947333,남성,6천만 원 - 8천만 원,대학원졸업,이혼,0.00035620813,1
756571983,남성,알 수 없음,대학,이혼,0.04703481,0
779713608,여성,6천만 원 - 8천만 원,교육없음,이혼,0.00041113023,0
778661358,남성,4천만 원 - 6천만 원,대학원졸업,알 수 없음,0.30675733,0
717812133,여성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.01849039,0
714351558,남성,4천만 원 - 6천만 원,알수없음,기혼,0.12069929,0
824163333,남성,4천만 원 미만,대학졸업,이혼,0.33195075,0
717023508,남성,1억 2천만 원 이상,교육없음,알 수 없음,0.00046921213,0
716497908,여성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.008568371,0
718522308,여성,6천만 원 - 8천만 원,알수없음,기혼,0.0369626,0
716979183,남성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.30413526,0
717390408,여성,6천만 원 - 8천만 원,대학,미혼,0.046279322,1
772596783,여성,6천만 원 - 8천만 원,대학,알 수 없음,0.19210377,0
721498008,여성,4천만 원 미만,대학,알 수 없음,0.08487221,0
790141308,남성,4천만 원 - 6천만 원,알수없음,기혼,0.086659655,0
715915458,남성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.19835825,0
715047333,여성,4천만 원 - 6천만 원,교육없음,미혼,0.008816516,0
708796458,여성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.12988959,0
715686183,남성,1억 2천만 원 이상,대학졸업,미혼,0.08789574,0
717571683,남성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.19203146,1
710303208,남성,4천만 원 미만,대학졸업,이혼,0.04518533,0
778471758,여성,1억 2천만 원 이상,교육없음,이혼,0.22456554,0
708489258,남성,1억 2천만 원 이상,대학,알 수 없음,0.12763897,0
779082633,여성,1억 2천만 원 이상,알수없음,기혼,0.10125855,0
720003558,여성,알 수 없음,박사학위,이혼,0.09184715,0
789180933,남성,1억 2천만 원 이상,박사학위,알 수 없음,0.034518503,0
799717458,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.3710311,0
768687183,남성,8천만 원 - 1억 2천만 원,알수없음,기혼,0.08625101,0
719761458,여성,4천만 원 미만,교육없음,기혼,0.10436099,0
756624183,남성,1억 2천만 원 이상,고등학교,기혼,0.071922675,0
756727233,여성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.060727265,0
804595158,여성,알 수 없음,대학,기혼,0.15109149,0
709225758,여성,알 수 없음,대학원졸업,미혼,0.077544585,0
716382708,여성,4천만 원 미만,박사학위,기혼,0.2999657,1
714544908,남성,8천만 원 - 1억 2천만 원,대학,미혼,0.09984013,1
720128658,여성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.1898647,1
709612983,남성,1억 2천만 원 이상,교육없음,이혼,0.24923675,1
814513008,여성,6천만 원 - 8천만 원,대학,기혼,0.1290484,0
811532208,남성,1억 2천만 원 이상,대학,미혼,0.70451343,0
708341958,여성,1억 2천만 원 이상,교육없음,기혼,0.1636882,0
713484483,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.056928124,0
801497508,여성,4천만 원 미만,고등학교,미혼,0.00033396643,0
779866458,남성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.0012977454,0
769911858,여성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.23696215,0
819975183,여성,알 수 없음,대학졸업,기혼,0.046866212,0
720175008,남성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.051100135,0
715120608,여성,알 수 없음,교육없음,기혼,0.37294477,0
780326883,남성,4천만 원 미만,대학,미혼,0.07295601,0
778819083,여성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.70529133,1
780197133,남성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.0064649936,0
816310158,남성,6천만 원 - 8천만 원,대학,이혼,0.22699481,0
711480108,여성,알 수 없음,대학원졸업,알 수 없음,0.108463414,0
717389433,여성,1억 2천만 원 이상,박사학위,기혼,0.31221133,0
779302233,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.3460001,1
710904708,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.04228933,0
717167283,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.038998574,0
708296883,남성,1억 2천만 원 이상,알수없음,이혼,6.7716115e-05,0
713632983,여성,6천만 원 - 8천만 원,고등학교,미혼,0.31285658,1
711206958,여성,알 수 없음,고등학교,이혼,0.0002800534,0
808891983,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.36708638,0
803796708,남성,4천만 원 - 6천만 원,교육없음,미혼,0.9845909,1
713312208,여성,4천만 원 미만,박사학위,기혼,0.104489975,1
719694408,여성,알 수 없음,알수없음,알 수 없음,0.99034333,1
708805908,여성,6천만 원 - 8천만 원,대학,기혼,0.15021604,1
787547208,남성,4천만 원 미만,대학,이혼,0.1714939,0
714855108,여성,4천만 원 미만,대학원졸업,미혼,0.02392059,0
710809083,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.076999575,0
713497983,여성,4천만 원 미만,대학원졸업,기혼,0.13328543,0
720923658,남성,4천만 원 미만,대학원졸업,미혼,0.00998219,0
803231058,여성,알 수 없음,대학졸업,이혼,0.0005660559,0
797241108,남성,1억 2천만 원 이상,대학졸업,기혼,0.16654535,0
709212183,여성,6천만 원 - 8천만 원,대학,이혼,0.0067447345,0
718200333,여성,6천만 원 - 8천만 원,고등학교,기혼,0.0060961028,0
718310733,남성,4천만 원 - 6천만 원,대학,이혼,0.060684588,0
770590758,여성,알 수 없음,교육없음,이혼,0.0014931444,0
710725383,여성,1억 2천만 원 이상,대학원졸업,이혼,0.07566339,0
708494583,여성,4천만 원 미만,교육없음,알 수 없음,0.07434667,0
708633783,여성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.50901705,1
717547383,여성,4천만 원 - 6천만 원,알수없음,기혼,0.08967347,0
710719683,남성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.06217275,0
710443833,남성,알 수 없음,대학,미혼,0.07321099,0
772409733,남성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.1368637,0
788715483,여성,알 수 없음,박사학위,알 수 없음,0.304678,0
721264533,여성,6천만 원 - 8천만 원,알수없음,기혼,0.12804101,0
720486408,남성,알 수 없음,대학졸업,알 수 없음,0.00046213504,0
715672458,여성,4천만 원 - 6천만 원,교육없음,미혼,0.060747616,0
717414933,남성,6천만 원 - 8천만 원,박사학위,기혼,0.24571414,0
794054058,여성,6천만 원 - 8천만 원,대학,미혼,0.0015008585,0
714559458,남성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.00075416523,1
716094333,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.066636704,0
797466033,남성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.099091604,0
709932558,남성,4천만 원 - 6천만 원,알수없음,이혼,0.082807116,0
789550458,여성,1억 2천만 원 이상,박사학위,미혼,0.12948915,0
789535233,여성,1억 2천만 원 이상,박사학위,미혼,0.10707748,0
815072283,여성,4천만 원 미만,고등학교,기혼,0.25181946,0
716732958,여성,4천만 원 미만,알수없음,이혼,0.2580458,0
715294083,남성,1억 2천만 원 이상,대학,기혼,0.13168857,1
718468158,남성,4천만 원 미만,대학,이혼,0.1797174,0
771769383,여성,알 수 없음,알수없음,미혼,0.17754179,0
778956033,남성,4천만 원 - 6천만 원,대학,미혼,0.09703544,0
822130683,여성,6천만 원 - 8천만 원,박사학위,이혼,0.056906264,0
716346183,여성,알 수 없음,대학원졸업,기혼,0.25179178,0
714014733,여성,8천만 원 - 1억 2천만 원,알수없음,기혼,0.077897064,1
780108408,여성,4천만 원 미만,대학원졸업,알 수 없음,0.24522796,0
779645658,남성,8천만 원 - 1억 2천만 원,대학,이혼,0.060314264,0
787509408,여성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.096252725,0
716230158,여성,6천만 원 - 8천만 원,고등학교,미혼,0.10400834,0
713058858,남성,4천만 원 미만,교육없음,알 수 없음,0.021751488,1
778207083,여성,알 수 없음,교육없음,알 수 없음,0.101010874,1
720152058,여성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.00653064,0
781926633,여성,1억 2천만 원 이상,교육없음,미혼,0.2938825,0
789197508,남성,알 수 없음,박사학위,이혼,0.07176631,0
709979583,여성,4천만 원 미만,알수없음,기혼,0.033517774,0
717066408,여성,4천만 원 - 6천만 원,대학,이혼,0.014533086,0
712747758,여성,4천만 원 - 6천만 원,교육없음,이혼,0.42492324,1
715443708,남성,4천만 원 - 6천만 원,대학,기혼,0.008053382,0
788776008,여성,4천만 원 미만,대학졸업,이혼,0.08115197,0
717914808,여성,1억 2천만 원 이상,대학원졸업,기혼,0.25917384,0
772728933,여성,1억 2천만 원 이상,알수없음,기혼,0.22128238,1
780307233,남성,1억 2천만 원 이상,고등학교,기혼,0.0869111,0
772341783,남성,6천만 원 - 8천만 원,고등학교,알 수 없음,0.9760887,1
770952933,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.12621433,0
767712558,남성,4천만 원 미만,교육없음,이혼,0.26476562,1
718082208,남성,4천만 원 미만,고등학교,이혼,0.10124338,0
719106783,남성,1억 2천만 원 이상,알수없음,기혼,0.045876104,0
718229133,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.3059525,0
711711483,여성,알 수 없음,박사학위,기혼,0.0065909144,0
717967833,여성,알 수 없음,교육없음,미혼,6.7716115e-05,0
719628033,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.537087,0
778849908,남성,8천만 원 - 1억 2천만 원,알수없음,기혼,0.13298437,0
823904133,남성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.9972709,1
712623258,남성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.27081454,1
716934333,남성,1억 2천만 원 이상,대학졸업,미혼,0.06617368,0
718665933,여성,8천만 원 - 1억 2천만 원,대학원졸업,기혼,0.0013928972,0
823635033,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.16116865,0
818712633,남성,4천만 원 - 6천만 원,알수없음,기혼,0.07581016,0
713726958,여성,알 수 없음,알수없음,이혼,0.047474217,1
778919583,남성,4천만 원 - 6천만 원,대학졸업,기혼,0.0005828339,0
789218433,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.5422412,0
818280108,남성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.003822357,0
715616358,남성,6천만 원 - 8천만 원,박사학위,기혼,0.08529594,0
716881683,여성,4천만 원 미만,교육없음,이혼,0.6874605,1
710854008,남성,1억 2천만 원 이상,대학,기혼,0.15447786,0
715625658,남성,4천만 원 미만,대학원졸업,기혼,0.063955046,0
718940208,남성,4천만 원 미만,고등학교,기혼,0.024787663,0
712287333,남성,알 수 없음,교육없음,기혼,0.060240414,0
721294533,남성,알 수 없음,고등학교,알 수 없음,0.010218729,0
788802483,남성,알 수 없음,대학,이혼,0.33878863,0
720210483,여성,6천만 원 - 8천만 원,대학,알 수 없음,0.30709726,0
710799783,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.1470545,0
718067658,여성,6천만 원 - 8천만 원,고등학교,미혼,0.0010405618,0
719112258,여성,4천만 원 - 6천만 원,알수없음,기혼,0.21812692,0
714087258,남성,8천만 원 - 1억 2천만 원,대학원졸업,기혼,0.25639054,0
709443633,여성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.0006482494,0
768805383,남성,알 수 없음,교육없음,미혼,0.12309832,0
803776533,남성,1억 2천만 원 이상,대학,미혼,0.06634334,0
718230933,남성,4천만 원 - 6천만 원,대학,기혼,0.18237922,1
712419708,남성,1억 2천만 원 이상,고등학교,기혼,0.025520043,0
781131483,남성,4천만 원 미만,대학원졸업,미혼,0.04224128,0
772712658,여성,4천만 원 미만,박사학위,미혼,0.17455687,0
713986908,남성,4천만 원 미만,알수없음,이혼,0.19761316,0
799731033,여성,알 수 없음,대학,미혼,0.19435897,0
780814158,남성,1억 2천만 원 이상,알수없음,기혼,0.15517296,0
721396758,남성,6천만 원 - 8천만 원,교육없음,이혼,0.25490308,0
779504058,여성,1억 2천만 원 이상,교육없음,이혼,0.0033711097,0
718732833,여성,4천만 원 미만,대학원졸업,이혼,0.0015936982,1
816312633,여성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.09210441,0
718042383,여성,알 수 없음,박사학위,미혼,0.23288687,0
710780883,남성,알 수 없음,교육없음,기혼,0.14654228,0
713334483,남성,알 수 없음,대학,이혼,0.11076311,1
788856408,남성,6천만 원 - 8천만 원,대학,알 수 없음,0.07649207,0
822063408,남성,1억 2천만 원 이상,고등학교,이혼,0.0032868565,0
711836733,남성,8천만 원 - 1억 2천만 원,대학,미혼,0.40768048,0
711061908,남성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.20110077,0
708928008,여성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.06143875,0
710268858,여성,1억 2천만 원 이상,고등학교,이혼,0.015656019,0
714947883,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.03287604,0
789122808,남성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.05857964,1
715463133,남성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.024560254,0
711251133,여성,4천만 원 미만,박사학위,미혼,0.27198625,0
708488208,여성,4천만 원 미만,대학졸업,기혼,0.20660956,0
